id,prediction
688300,5.0
688301,4.0
688302,11.0
688303,5.0
688304,5.0
688305,2.0
688306,7.0
688307,4.0
688308,2.0
688309,5.0
688310,5.0
688311,5.0
688312,5.0
688313,2.0
688314,1.0
688315,2.0
688316,1.0
688317,1.0
688318,2.0
688319,0.0
688320,1.0
688321,1.0
688322,1.0
688323,1.0
688324,2.0
688325,3.0
688326,0.0
688327,4.0
688328,4.0
688329,3.0
688330,1.0
688331,9.0
688332,6.0
688333,2.0
688334,13.0
688335,6.0
688336,2.0
688337,3.0
688338,4.0
688339,3.0
688340,5.0
688341,10.0
688342,1.0
688343,0.0
688344,2.0
688345,2.0
688346,2.0
688347,4.0
688348,2.0
688349,16.0
688350,10.0
688351,29.0
688352,22.0
688353,22.0
688354,12.0
688355,26.0
688356,1.0
688357,2.0
688358,2.0
688359,5.0
688360,5.0
688361,6.0
688362,5.0
688363,5.0
688364,6.0
688365,9.0
688366,13.0
688367,14.0
688368,11.0
688369,11.0
688370,24.0
688371,6.0
688372,19.0
688373,34.0
688374,31.0
688375,28.0
688376,16.0
688377,4.0
688378,9.0
688379,10.0
688380,6.0
688381,6.0
688382,9.0
688383,11.0
688384,1.0
688385,3.0
688386,7.0
688387,4.0
688388,2.0
688389,8.0
688390,20.0
688391,7.0
688392,7.0
688393,10.0
688394,9.0
688395,5.0
688396,6.0
688397,12.0
688398,2.0
688399,4.0
688400,6.0
688401,7.0
688402,7.0
688403,3.0
688404,17.0
688405,14.0
688406,11.0
688407,19.0
688408,11.0
688409,19.0
688410,13.0
688411,33.0
688412,5.0
688413,8.0
688414,10.0
688415,4.0
688416,3.0
688417,9.0
688418,8.0
688419,3.0
688420,4.0
688421,3.0
688422,2.0
688423,5.0
688424,5.0
688425,7.0
688426,1.0
688427,8.0
688428,4.0
688429,5.0
688430,8.0
688431,6.0
688432,2.0
688433,1.0
688434,1.0
688435,4.0
688436,4.0
688437,0.0
688438,2.0
688439,2.0
688440,1.0
688441,1.0
688442,3.0
688443,2.0
688444,1.0
688445,7.0
688446,9.0
688447,1.0
688448,1.0
688449,2.0
688450,0.0
688451,4.0
688452,4.0
688453,2.0
688454,11.0
688455,20.0
688456,29.0
688457,13.0
688458,9.0
688459,29.0
688460,28.0
688461,2.0
688462,2.0
688463,4.0
688464,6.0
688465,3.0
688466,4.0
688467,11.0
688468,0.0
688469,6.0
688470,6.0
688471,4.0
688472,4.0
688473,7.0
688474,8.0
688475,8.0
688476,11.0
688477,13.0
688478,18.0
688479,15.0
688480,19.0
688481,28.0
688482,4.0
688483,3.0
688484,9.0
688485,3.0
688486,9.0
688487,6.0
688488,12.0
688489,14.0
688490,15.0
688491,2.0
688492,14.0
688493,5.0
688494,5.0
688495,18.0
688496,3.0
688497,2.0
688498,8.0
688499,4.0
688500,3.0
688501,6.0
688502,7.0
688503,8.0
688504,5.0
688505,8.0
688506,8.0
688507,8.0
688508,16.0
688509,14.0
688510,3.0
688511,0.0
688512,2.0
688513,4.0
688514,2.0
688515,2.0
688516,1.0
688517,1.0
688518,1.0
688519,1.0
688520,8.0
688521,3.0
688522,6.0
688523,4.0
688524,5.0
688525,2.0
688526,2.0
688527,3.0
688528,1.0
688529,2.0
688530,2.0
688531,18.0
688532,25.0
688533,27.0
688534,19.0
688535,27.0
688536,25.0
688537,23.0
688538,5.0
688539,7.0
688540,9.0
688541,8.0
688542,8.0
688543,10.0
688544,13.0
688545,5.0
688546,2.0
688547,10.0
688548,6.0
688549,6.0
688550,1.0
688551,12.0
688552,5.0
688553,5.0
688554,4.0
688555,3.0
688556,5.0
688557,5.0
688558,7.0
688559,0.0
688560,1.0
688561,0.0
688562,4.0
688563,1.0
688564,1.0
688565,5.0
688566,2.0
688567,2.0
688568,2.0
688569,3.0
688570,2.0
688571,6.0
688572,7.0
688573,1.0
688574,1.0
688575,3.0
688576,0.0
688577,1.0
688578,0.0
688579,1.0
688580,10.0
688581,4.0
688582,8.0
688583,10.0
688584,7.0
688585,11.0
688586,11.0
688587,1.0
688588,1.0
688589,2.0
688590,2.0
688591,6.0
688592,0.0
688593,2.0
688594,4.0
688595,8.0
688596,10.0
688597,9.0
688598,5.0
688599,5.0
688600,5.0
688601,3.0
688602,1.0
688603,3.0
688604,0.0
688605,3.0
688606,2.0
688607,4.0
688608,21.0
688609,28.0
688610,39.0
688611,19.0
688612,30.0
688613,30.0
688614,31.0
688615,4.0
688616,5.0
688617,3.0
688618,5.0
688619,9.0
688620,2.0
688621,9.0
688622,11.0
688623,12.0
688624,13.0
688625,9.0
688626,10.0
688627,15.0
688628,25.0
688629,20.0
688630,24.0
688631,24.0
688632,9.0
688633,28.0
688634,26.0
688635,27.0
688636,17.0
688637,26.0
688638,21.0
688639,20.0
688640,29.0
688641,39.0
688642,36.0
688643,20.0
688644,26.0
688645,31.0
688646,35.0
688647,44.0
688648,38.0
688649,22.0
688650,8.0
688651,10.0
688652,9.0
688653,5.0
688654,9.0
688655,25.0
688656,16.0
688657,22.0
688658,17.0
688659,22.0
688660,15.0
688661,11.0
688662,20.0
688663,18.0
688664,8.0
688665,5.0
688666,3.0
688667,7.0
688668,9.0
688669,7.0
688670,13.0
688671,24.0
688672,13.0
688673,6.0
688674,24.0
688675,18.0
688676,35.0
688677,14.0
688678,8.0
688679,8.0
688680,12.0
688681,9.0
688682,5.0
688683,14.0
688684,18.0
688685,27.0
688686,36.0
688687,33.0
688688,32.0
688689,49.0
688690,62.0
688691,31.0
688692,20.0
688693,13.0
688694,11.0
688695,12.0
688696,17.0
688697,31.0
688698,30.0
688699,10.0
688700,4.0
688701,9.0
688702,4.0
688703,12.0
688704,18.0
688705,11.0
688706,0.0
688707,1.0
688708,6.0
688709,0.0
688710,1.0
688711,5.0
688712,4.0
688713,9.0
688714,3.0
688715,11.0
688716,8.0
688717,16.0
688718,21.0
688719,23.0
688720,2.0
688721,1.0
688722,4.0
688723,2.0
688724,3.0
688725,6.0
688726,4.0
688727,4.0
688728,3.0
688729,5.0
688730,3.0
688731,2.0
688732,7.0
688733,3.0
688734,3.0
688735,2.0
688736,1.0
688737,2.0
688738,3.0
688739,3.0
688740,5.0
688741,8.0
688742,15.0
688743,16.0
688744,10.0
688745,17.0
688746,13.0
688747,30.0
688748,1.0
688749,5.0
688750,8.0
688751,9.0
688752,2.0
688753,12.0
688754,12.0
688755,7.0
688756,21.0
688757,10.0
688758,15.0
688759,13.0
688760,22.0
688761,17.0
688762,12.0
688763,12.0
688764,7.0
688765,2.0
688766,13.0
688767,7.0
688768,13.0
688769,15.0
688770,12.0
688771,19.0
688772,12.0
688773,13.0
688774,16.0
688775,17.0
688776,7.0
688777,7.0
688778,13.0
688779,11.0
688780,10.0
688781,21.0
688782,16.0
688783,88.0
688784,80.0
688785,93.0
688786,66.0
688787,131.0
688788,116.0
688789,139.0
688790,16.0
688791,9.0
688792,16.0
688793,15.0
688794,14.0
688795,32.0
688796,14.0
688797,23.0
688798,15.0
688799,30.0
688800,22.0
688801,33.0
688802,21.0
688803,36.0
688804,50.0
688805,48.0
688806,51.0
688807,31.0
688808,68.0
688809,61.0
688810,79.0
688811,3.0
688812,6.0
688813,2.0
688814,4.0
688815,3.0
688816,15.0
688817,11.0
688818,4.0
688819,5.0
688820,1.0
688821,2.0
688822,22.0
688823,13.0
688824,10.0
688825,3.0
688826,0.0
688827,2.0
688828,0.0
688829,0.0
688830,6.0
688831,1.0
688832,2.0
688833,1.0
688834,1.0
688835,2.0
688836,4.0
688837,3.0
688838,0.0
688839,3.0
688840,2.0
688841,4.0
688842,1.0
688843,3.0
688844,2.0
688845,1.0
688846,5.0
688847,2.0
688848,7.0
688849,7.0
688850,2.0
688851,12.0
688852,2.0
688853,15.0
688854,10.0
688855,21.0
688856,15.0
688857,16.0
688858,39.0
688859,18.0
688860,2.0
688861,5.0
688862,4.0
688863,0.0
688864,3.0
688865,2.0
688866,10.0
688867,4.0
688868,8.0
688869,3.0
688870,7.0
688871,3.0
688872,6.0
688873,9.0
688874,1.0
688875,1.0
688876,2.0
688877,4.0
688878,1.0
688879,4.0
688880,1.0
688881,3.0
688882,2.0
688883,1.0
688884,1.0
688885,1.0
688886,7.0
688887,2.0
688888,1.0
688889,2.0
688890,0.0
688891,0.0
688892,3.0
688893,4.0
688894,1.0
688895,1.0
688896,2.0
688897,1.0
688898,6.0
688899,8.0
688900,6.0
688901,2.0
688902,0.0
688903,0.0
688904,1.0
688905,1.0
688906,3.0
688907,3.0
688908,2.0
688909,4.0
688910,6.0
688911,3.0
688912,4.0
688913,3.0
688914,6.0
688915,3.0
688916,5.0
688917,1.0
688918,1.0
688919,2.0
688920,3.0
688921,1.0
688922,2.0
688923,1.0
688924,10.0
688925,1.0
688926,4.0
688927,8.0
688928,3.0
688929,11.0
688930,6.0
688931,6.0
688932,4.0
688933,3.0
688934,5.0
688935,7.0
688936,5.0
688937,7.0
688938,5.0
688939,2.0
688940,3.0
688941,5.0
688942,9.0
688943,2.0
688944,24.0
688945,9.0
688946,21.0
688947,17.0
688948,53.0
688949,26.0
688950,68.0
688951,3.0
688952,1.0
688953,0.0
688954,2.0
688955,1.0
688956,6.0
688957,3.0
688958,5.0
688959,0.0
688960,3.0
688961,3.0
688962,2.0
688963,3.0
688964,1.0
688965,2.0
688966,4.0
688967,3.0
688968,4.0
688969,7.0
688970,15.0
688971,7.0
688972,25.0
688973,15.0
688974,21.0
688975,17.0
688976,45.0
688977,35.0
688978,24.0
688979,6.0
688980,12.0
688981,7.0
688982,9.0
688983,5.0
688984,7.0
688985,9.0
688986,6.0
688987,7.0
688988,1.0
688989,13.0
688990,12.0
688991,15.0
688992,11.0
688993,1.0
688994,3.0
688995,1.0
688996,0.0
688997,0.0
688998,4.0
688999,4.0
689000,10.0
689001,2.0
689002,6.0
689003,2.0
689004,6.0
689005,1.0
689006,9.0
689007,1.0
689008,2.0
689009,1.0
689010,2.0
689011,1.0
689012,4.0
689013,1.0
689014,1.0
689015,2.0
689016,11.0
689017,5.0
689018,0.0
689019,5.0
689020,3.0
689021,2.0
689022,5.0
689023,1.0
689024,0.0
689025,3.0
689026,5.0
689027,2.0
689028,17.0
689029,22.0
689030,13.0
689031,28.0
689032,17.0
689033,36.0
689034,40.0
689035,5.0
689036,6.0
689037,9.0
689038,7.0
689039,5.0
689040,8.0
689041,5.0
689042,8.0
689043,8.0
689044,7.0
689045,11.0
689046,3.0
689047,1.0
689048,5.0
689049,1.0
689050,2.0
689051,0.0
689052,3.0
689053,6.0
689054,2.0
689055,0.0
689056,4.0
689057,2.0
689058,1.0
689059,4.0
689060,5.0
689061,6.0
689062,3.0
689063,2.0
689064,1.0
689065,0.0
689066,0.0
689067,1.0
689068,1.0
689069,2.0
689070,1.0
689071,3.0
689072,2.0
689073,3.0
689074,4.0
689075,1.0
689076,4.0
689077,1.0
689078,6.0
689079,3.0
689080,6.0
689081,4.0
689082,10.0
689083,6.0
689084,1.0
689085,0.0
689086,3.0
689087,1.0
689088,4.0
689089,3.0
689090,0.0
689091,4.0
689092,9.0
689093,11.0
689094,9.0
689095,4.0
689096,2.0
689097,8.0
689098,1.0
689099,2.0
689100,3.0
689101,1.0
689102,1.0
689103,3.0
689104,3.0
689105,11.0
689106,3.0
689107,1.0
689108,10.0
689109,3.0
689110,6.0
689111,7.0
689112,4.0
689113,7.0
689114,6.0
689115,5.0
689116,2.0
689117,3.0
689118,5.0
689119,4.0
689120,4.0
689121,0.0
689122,4.0
689123,6.0
689124,2.0
689125,4.0
689126,36.0
689127,27.0
689128,31.0
689129,35.0
689130,26.0
689131,19.0
689132,29.0
689133,6.0
689134,4.0
689135,2.0
689136,1.0
689137,3.0
689138,1.0
689139,1.0
689140,5.0
689141,4.0
689142,3.0
689143,3.0
689144,8.0
689145,7.0
689146,3.0
689147,7.0
689148,10.0
689149,10.0
689150,9.0
689151,7.0
689152,10.0
689153,15.0
689154,29.0
689155,18.0
689156,30.0
689157,43.0
689158,43.0
689159,48.0
689160,43.0
689161,12.0
689162,9.0
689163,13.0
689164,8.0
689165,3.0
689166,10.0
689167,10.0
689168,7.0
689169,4.0
689170,6.0
689171,18.0
689172,9.0
689173,11.0
689174,6.0
689175,6.0
689176,7.0
689177,13.0
689178,8.0
689179,5.0
689180,14.0
689181,11.0
689182,11.0
689183,18.0
689184,16.0
689185,11.0
689186,13.0
689187,10.0
689188,15.0
689189,1.0
689190,1.0
689191,4.0
689192,5.0
689193,4.0
689194,4.0
689195,2.0
689196,2.0
689197,7.0
689198,5.0
689199,9.0
689200,9.0
689201,17.0
689202,12.0
689203,1.0
689204,4.0
689205,2.0
689206,8.0
689207,1.0
689208,13.0
689209,4.0
689210,28.0
689211,41.0
689212,44.0
689213,30.0
689214,32.0
689215,58.0
689216,45.0
689217,6.0
689218,5.0
689219,13.0
689220,8.0
689221,2.0
689222,16.0
689223,6.0
689224,7.0
689225,8.0
689226,12.0
689227,6.0
689228,11.0
689229,11.0
689230,9.0
689231,3.0
689232,1.0
689233,1.0
689234,5.0
689235,2.0
689236,6.0
689237,2.0
689238,3.0
689239,4.0
689240,2.0
689241,5.0
689242,2.0
689243,12.0
689244,5.0
689245,3.0
689246,4.0
689247,7.0
689248,2.0
689249,7.0
689250,5.0
689251,5.0
689252,2.0
689253,2.0
689254,2.0
689255,4.0
689256,3.0
689257,4.0
689258,2.0
689259,1.0
689260,9.0
689261,19.0
689262,12.0
689263,6.0
689264,14.0
689265,8.0
689266,1.0
689267,1.0
689268,5.0
689269,7.0
689270,7.0
689271,8.0
689272,5.0
689273,10.0
689274,10.0
689275,11.0
689276,13.0
689277,3.0
689278,16.0
689279,3.0
689280,7.0
689281,13.0
689282,8.0
689283,8.0
689284,8.0
689285,14.0
689286,12.0
689287,6.0
689288,6.0
689289,3.0
689290,2.0
689291,4.0
689292,11.0
689293,6.0
689294,19.0
689295,36.0
689296,30.0
689297,27.0
689298,9.0
689299,23.0
689300,35.0
689301,3.0
689302,4.0
689303,4.0
689304,6.0
689305,4.0
689306,7.0
689307,2.0
689308,4.0
689309,8.0
689310,6.0
689311,3.0
689312,9.0
689313,8.0
689314,6.0
689315,11.0
689316,12.0
689317,16.0
689318,17.0
689319,12.0
689320,19.0
689321,18.0
689322,26.0
689323,30.0
689324,35.0
689325,27.0
689326,11.0
689327,39.0
689328,25.0
689329,1.0
689330,0.0
689331,3.0
689332,4.0
689333,3.0
689334,7.0
689335,4.0
689336,3.0
689337,4.0
689338,8.0
689339,5.0
689340,23.0
689341,11.0
689342,9.0
689343,0.0
689344,0.0
689345,0.0
689346,3.0
689347,2.0
689348,2.0
689349,3.0
689350,3.0
689351,4.0
689352,2.0
689353,5.0
689354,6.0
689355,6.0
689356,2.0
689357,0.0
689358,0.0
689359,0.0
689360,0.0
689361,2.0
689362,5.0
689363,3.0
689364,0.0
689365,0.0
689366,1.0
689367,4.0
689368,0.0
689369,2.0
689370,5.0
689371,4.0
689372,4.0
689373,5.0
689374,6.0
689375,7.0
689376,23.0
689377,7.0
689378,1.0
689379,2.0
689380,3.0
689381,9.0
689382,2.0
689383,12.0
689384,6.0
689385,0.0
689386,3.0
689387,2.0
689388,2.0
689389,2.0
689390,2.0
689391,0.0
689392,1.0
689393,1.0
689394,1.0
689395,3.0
689396,6.0
689397,4.0
689398,2.0
689399,7.0
689400,5.0
689401,4.0
689402,3.0
689403,7.0
689404,2.0
689405,1.0
689406,0.0
689407,1.0
689408,1.0
689409,1.0
689410,3.0
689411,1.0
689412,0.0
689413,1.0
689414,0.0
689415,2.0
689416,9.0
689417,1.0
689418,6.0
689419,6.0
689420,3.0
689421,1.0
689422,2.0
689423,3.0
689424,4.0
689425,2.0
689426,3.0
689427,0.0
689428,1.0
689429,2.0
689430,5.0
689431,1.0
689432,5.0
689433,2.0
689434,12.0
689435,20.0
689436,3.0
689437,23.0
689438,18.0
689439,51.0
689440,35.0
689441,1.0
689442,0.0
689443,1.0
689444,2.0
689445,1.0
689446,4.0
689447,1.0
689448,3.0
689449,6.0
689450,0.0
689451,3.0
689452,3.0
689453,11.0
689454,2.0
689455,2.0
689456,3.0
689457,5.0
689458,7.0
689459,2.0
689460,11.0
689461,5.0
689462,9.0
689463,11.0
689464,13.0
689465,11.0
689466,12.0
689467,15.0
689468,8.0
689469,6.0
689470,8.0
689471,11.0
689472,12.0
689473,19.0
689474,11.0
689475,13.0
689476,10.0
689477,8.0
689478,16.0
689479,14.0
689480,9.0
689481,9.0
689482,10.0
689483,0.0
689484,7.0
689485,7.0
689486,5.0
689487,4.0
689488,10.0
689489,7.0
689490,8.0
689491,8.0
689492,13.0
689493,3.0
689494,4.0
689495,10.0
689496,8.0
689497,3.0
689498,4.0
689499,0.0
689500,2.0
689501,2.0
689502,2.0
689503,7.0
689504,3.0
689505,0.0
689506,9.0
689507,1.0
689508,1.0
689509,20.0
689510,2.0
689511,4.0
689512,7.0
689513,9.0
689514,3.0
689515,4.0
689516,5.0
689517,11.0
689518,15.0
689519,10.0
689520,20.0
689521,24.0
689522,19.0
689523,38.0
689524,25.0
689525,2.0
689526,4.0
689527,5.0
689528,8.0
689529,6.0
689530,8.0
689531,10.0
689532,0.0
689533,3.0
689534,6.0
689535,4.0
689536,6.0
689537,14.0
689538,4.0
689539,4.0
689540,10.0
689541,14.0
689542,4.0
689543,15.0
689544,15.0
689545,16.0
689546,0.0
689547,4.0
689548,0.0
689549,0.0
689550,0.0
689551,1.0
689552,2.0
689553,0.0
689554,5.0
689555,1.0
689556,4.0
689557,2.0
689558,1.0
689559,7.0
689560,0.0
689561,2.0
689562,3.0
689563,2.0
689564,2.0
689565,5.0
689566,2.0
689567,3.0
689568,5.0
689569,5.0
689570,8.0
689571,3.0
689572,14.0
689573,8.0
689574,3.0
689575,2.0
689576,6.0
689577,3.0
689578,7.0
689579,3.0
689580,7.0
689581,2.0
689582,8.0
689583,5.0
689584,1.0
689585,4.0
689586,8.0
689587,6.0
689588,1.0
689589,3.0
689590,1.0
689591,0.0
689592,4.0
689593,10.0
689594,3.0
689595,50.0
689596,32.0
689597,69.0
689598,30.0
689599,30.0
689600,75.0
689601,72.0
689602,0.0
689603,1.0
689604,6.0
689605,7.0
689606,8.0
689607,9.0
689608,6.0
689609,10.0
689610,11.0
689611,16.0
689612,13.0
689613,10.0
689614,14.0
689615,20.0
689616,19.0
689617,14.0
689618,26.0
689619,39.0
689620,43.0
689621,32.0
689622,33.0
689623,2.0
689624,6.0
689625,8.0
689626,4.0
689627,9.0
689628,9.0
689629,11.0
689630,8.0
689631,10.0
689632,5.0
689633,8.0
689634,16.0
689635,15.0
689636,13.0
689637,0.0
689638,2.0
689639,6.0
689640,5.0
689641,4.0
689642,5.0
689643,4.0
689644,9.0
689645,4.0
689646,6.0
689647,9.0
689648,4.0
689649,12.0
689650,2.0
689651,1.0
689652,9.0
689653,4.0
689654,6.0
689655,7.0
689656,10.0
689657,12.0
689658,1.0
689659,3.0
689660,2.0
689661,4.0
689662,0.0
689663,0.0
689664,2.0
689665,8.0
689666,24.0
689667,24.0
689668,21.0
689669,30.0
689670,29.0
689671,30.0
689672,3.0
689673,8.0
689674,15.0
689675,4.0
689676,13.0
689677,16.0
689678,11.0
689679,2.0
689680,2.0
689681,9.0
689682,8.0
689683,7.0
689684,5.0
689685,13.0
689686,2.0
689687,1.0
689688,2.0
689689,2.0
689690,2.0
689691,0.0
689692,2.0
689693,4.0
689694,4.0
689695,2.0
689696,7.0
689697,11.0
689698,3.0
689699,6.0
689700,6.0
689701,2.0
689702,7.0
689703,0.0
689704,7.0
689705,10.0
689706,6.0
689707,4.0
689708,12.0
689709,8.0
689710,3.0
689711,7.0
689712,2.0
689713,6.0
689714,3.0
689715,1.0
689716,2.0
689717,2.0
689718,7.0
689719,2.0
689720,6.0
689721,1.0
689722,10.0
689723,9.0
689724,7.0
689725,13.0
689726,12.0
689727,5.0
689728,4.0
689729,5.0
689730,7.0
689731,2.0
689732,7.0
689733,12.0
689734,9.0
689735,0.0
689736,3.0
689737,0.0
689738,5.0
689739,2.0
689740,2.0
689741,10.0
689742,51.0
689743,21.0
689744,52.0
689745,31.0
689746,46.0
689747,60.0
689748,51.0
689749,3.0
689750,5.0
689751,2.0
689752,3.0
689753,6.0
689754,7.0
689755,3.0
689756,0.0
689757,1.0
689758,1.0
689759,6.0
689760,10.0
689761,2.0
689762,7.0
689763,5.0
689764,8.0
689765,6.0
689766,4.0
689767,18.0
689768,10.0
689769,10.0
689770,15.0
689771,27.0
689772,19.0
689773,12.0
689774,34.0
689775,25.0
689776,19.0
689777,7.0
689778,13.0
689779,10.0
689780,4.0
689781,5.0
689782,19.0
689783,17.0
689784,11.0
689785,7.0
689786,9.0
689787,4.0
689788,3.0
689789,12.0
689790,10.0
689791,2.0
689792,3.0
689793,2.0
689794,6.0
689795,3.0
689796,6.0
689797,8.0
689798,5.0
689799,8.0
689800,4.0
689801,1.0
689802,7.0
689803,10.0
689804,6.0
689805,2.0
689806,0.0
689807,1.0
689808,3.0
689809,0.0
689810,3.0
689811,0.0
689812,3.0
689813,6.0
689814,2.0
689815,12.0
689816,7.0
689817,11.0
689818,11.0
689819,4.0
689820,1.0
689821,9.0
689822,3.0
689823,0.0
689824,2.0
689825,2.0
689826,13.0
689827,14.0
689828,22.0
689829,27.0
689830,25.0
689831,41.0
689832,37.0
689833,10.0
689834,7.0
689835,16.0
689836,13.0
689837,10.0
689838,21.0
689839,18.0
689840,11.0
689841,1.0
689842,5.0
689843,8.0
689844,3.0
689845,14.0
689846,3.0
689847,3.0
689848,1.0
689849,1.0
689850,1.0
689851,3.0
689852,5.0
689853,0.0
689854,1.0
689855,5.0
689856,4.0
689857,5.0
689858,2.0
689859,7.0
689860,9.0
689861,2.0
689862,1.0
689863,2.0
689864,2.0
689865,1.0
689866,2.0
689867,7.0
689868,0.0
689869,0.0
689870,4.0
689871,1.0
689872,1.0
689873,6.0
689874,4.0
689875,2.0
689876,1.0
689877,1.0
689878,1.0
689879,0.0
689880,3.0
689881,3.0
689882,11.0
689883,8.0
689884,3.0
689885,6.0
689886,10.0
689887,12.0
689888,5.0
689889,2.0
689890,5.0
689891,3.0
689892,3.0
689893,0.0
689894,4.0
689895,4.0
689896,4.0
689897,9.0
689898,8.0
689899,10.0
689900,9.0
689901,8.0
689902,18.0
689903,11.0
689904,6.0
689905,7.0
689906,1.0
689907,4.0
689908,8.0
689909,11.0
689910,2.0
689911,3.0
689912,5.0
689913,8.0
689914,0.0
689915,5.0
689916,9.0
689917,15.0
689918,5.0
689919,6.0
689920,4.0
689921,5.0
689922,5.0
689923,9.0
689924,2.0
689925,4.0
689926,3.0
689927,1.0
689928,6.0
689929,5.0
689930,5.0
689931,30.0
689932,30.0
689933,35.0
689934,35.0
689935,39.0
689936,80.0
689937,52.0
689938,6.0
689939,2.0
689940,5.0
689941,9.0
689942,4.0
689943,8.0
689944,9.0
689945,1.0
689946,9.0
689947,7.0
689948,1.0
689949,5.0
689950,8.0
689951,6.0
689952,11.0
689953,6.0
689954,7.0
689955,8.0
689956,7.0
689957,20.0
689958,12.0
689959,25.0
689960,27.0
689961,21.0
689962,19.0
689963,35.0
689964,61.0
689965,41.0
689966,2.0
689967,0.0
689968,5.0
689969,6.0
689970,4.0
689971,6.0
689972,1.0
689973,2.0
689974,2.0
689975,7.0
689976,7.0
689977,8.0
689978,8.0
689979,5.0
689980,2.0
689981,1.0
689982,14.0
689983,4.0
689984,4.0
689985,9.0
689986,6.0
689987,1.0
689988,2.0
689989,4.0
689990,3.0
689991,3.0
689992,16.0
689993,2.0
689994,2.0
689995,1.0
689996,5.0
689997,4.0
689998,4.0
689999,2.0
690000,0.0
690001,8.0
690002,12.0
690003,10.0
690004,13.0
690005,9.0
690006,2.0
690007,2.0
690008,2.0
690009,4.0
690010,0.0
690011,1.0
690012,2.0
690013,3.0
690014,1.0
690015,6.0
690016,5.0
690017,1.0
690018,9.0
690019,8.0
690020,4.0
690021,7.0
690022,1.0
690023,2.0
690024,4.0
690025,3.0
690026,3.0
690027,0.0
690028,1.0
690029,13.0
690030,14.0
690031,10.0
690032,6.0
690033,20.0
690034,29.0
690035,8.0
690036,10.0
690037,0.0
690038,3.0
690039,5.0
690040,8.0
690041,8.0
690042,4.0
690043,3.0
690044,5.0
690045,1.0
690046,4.0
690047,4.0
690048,10.0
690049,5.0
690050,1.0
690051,2.0
690052,10.0
690053,3.0
690054,6.0
690055,1.0
690056,2.0
690057,3.0
690058,3.0
690059,7.0
690060,9.0
690061,5.0
690062,3.0
690063,2.0
690064,1.0
690065,2.0
690066,1.0
690067,2.0
690068,1.0
690069,1.0
690070,1.0
690071,4.0
690072,1.0
690073,3.0
690074,7.0
690075,1.0
690076,6.0
690077,1.0
690078,0.0
690079,0.0
690080,3.0
690081,6.0
690082,4.0
690083,4.0
690084,3.0
690085,6.0
690086,8.0
690087,24.0
690088,13.0
690089,16.0
690090,26.0
690091,15.0
690092,0.0
690093,0.0
690094,7.0
690095,1.0
690096,4.0
690097,3.0
690098,2.0
690099,6.0
690100,15.0
690101,4.0
690102,10.0
690103,5.0
690104,9.0
690105,1.0
690106,9.0
690107,13.0
690108,23.0
690109,7.0
690110,23.0
690111,19.0
690112,11.0
690113,2.0
690114,3.0
690115,1.0
690116,2.0
690117,4.0
690118,2.0
690119,6.0
690120,2.0
690121,1.0
690122,5.0
690123,1.0
690124,2.0
690125,11.0
690126,7.0
690127,4.0
690128,1.0
690129,6.0
690130,3.0
690131,6.0
690132,12.0
690133,16.0
690134,0.0
690135,3.0
690136,3.0
690137,2.0
690138,5.0
690139,1.0
690140,6.0
690141,1.0
690142,15.0
690143,11.0
690144,5.0
690145,9.0
690146,10.0
690147,23.0
690148,1.0
690149,2.0
690150,0.0
690151,2.0
690152,1.0
690153,4.0
690154,1.0
690155,2.0
690156,0.0
690157,2.0
690158,2.0
690159,4.0
690160,6.0
690161,8.0
690162,0.0
690163,3.0
690164,5.0
690165,0.0
690166,4.0
690167,6.0
690168,9.0
690169,1.0
690170,1.0
690171,3.0
690172,3.0
690173,2.0
690174,3.0
690175,2.0
690176,0.0
690177,6.0
690178,1.0
690179,6.0
690180,11.0
690181,2.0
690182,7.0
690183,2.0
690184,2.0
690185,5.0
690186,10.0
690187,6.0
690188,13.0
690189,9.0
690190,3.0
690191,0.0
690192,3.0
690193,2.0
690194,1.0
690195,4.0
690196,5.0
690197,1.0
690198,0.0
690199,1.0
690200,1.0
690201,0.0
690202,2.0
690203,4.0
690204,3.0
690205,2.0
690206,1.0
690207,2.0
690208,1.0
690209,12.0
690210,2.0
690211,0.0
690212,3.0
690213,4.0
690214,1.0
690215,6.0
690216,3.0
690217,5.0
690218,0.0
690219,0.0
690220,4.0
690221,4.0
690222,3.0
690223,3.0
690224,2.0
690225,6.0
690226,6.0
690227,5.0
690228,10.0
690229,8.0
690230,20.0
690231,14.0
690232,1.0
690233,1.0
690234,2.0
690235,1.0
690236,2.0
690237,7.0
690238,0.0
690239,2.0
690240,1.0
690241,2.0
690242,4.0
690243,3.0
690244,2.0
690245,5.0
690246,2.0
690247,7.0
690248,0.0
690249,7.0
690250,4.0
690251,7.0
690252,10.0
690253,4.0
690254,1.0
690255,3.0
690256,0.0
690257,4.0
690258,9.0
690259,2.0
690260,3.0
690261,4.0
690262,4.0
690263,4.0
690264,6.0
690265,7.0
690266,6.0
690267,1.0
690268,1.0
